time (s),force (N),x_t (mm),plastic dissipation (mJ)
0.449000000953674, 0.0, 4.77280902862549, 57631.1015625
0.449999988079071, 0.0, 4.53904914855957, 57631.1015625
0.45100000500679, 0.0, 4.30223274230957, 57631.1015625
0.451999992132187, 0.0, 4.06340885162354, 57631.1015625
0.453000009059906, 0.0, 3.82362294197083, 57631.1015625
0.453999996185303, 0.0, 3.58394289016724, 57631.1015625
0.455000013113022, 0.0, 3.34542846679688, 57631.1015625
0.456000000238419, 0.0, 3.10914468765259, 57631.1015625
0.456999987363815, 0.0, 2.87613964080811, 57631.1015625
0.458000004291534, 0.0, 2.64746594429016, 57631.1015625
0.458999991416931, 0.0, 2.42414140701294, 57631.1015625
0.46000000834465, 0.0, 2.20717763900757, 57631.1015625
0.460999995470047, 0.0, 1.99754333496094, 57631.1015625
0.462000012397766, 0.0, 1.79619181156158, 57631.1015625
0.462999999523163, 0.0, 1.60403728485107, 57631.1015625
0.46399998664856, 0.0, 1.42195630073547, 57631.1015625
0.465000003576279, 0.0, 1.2507860660553, 57631.1015625
0.465999990701675, 0.0, 1.09131169319153, 57631.1015625
0.467000007629395, 0.0, 0.944275379180908, 57631.1015625
0.467999994754791, 0.0, 0.810368180274963, 57631.1015625
0.46900001168251, 0.0, 0.690219521522522, 57631.1015625
0.469999998807907, 0.0, 0.584399819374084, 57631.1015625
0.470999985933304, 0.0, 0.493423700332642, 57631.1015625
0.472000002861023, 0.0, 0.41773846745491, 57631.1015625
0.47299998998642, 0.0, 0.357725977897644, 57631.1015625
0.474000006914139, 0.0, 0.313700407743454, 57631.1015625
0.474999994039536, 0.0, 0.285907030105591, 57631.1015625
0.476000010967255, 0.0, 0.274521976709366, 57631.1015625
0.476999998092651, 0.0, 0.277822762727737, 57631.1015625
0.477999985218048, 0.0, 0.291745662689209, 57631.1015625
0.479000002145767, 0.0, 0.316895037889481, 57631.1015625
0.479999989271164, 0.0, 0.359727412462234, 57631.1015625
0.481000006198883, 0.0, 0.420959055423737, 57631.1015625
0.48199999332428, 0.0, 0.507694005966187, 57631.1015625
0.483000010251999, 0.0, 0.610060691833496, 57631.1015625
0.483999997377396, 0.0, 0.727664291858673, 57631.1015625
0.485000014305115, 0.0, 0.860043406486511, 57631.1015625
0.486000001430511, 0.0, 1.00667202472687, 57631.1015625
0.486999988555908, 0.0, 1.1669614315033, 57631.1015625
0.488000005483627, 0.0, 1.34025895595551, 57631.1015625
0.488999992609024, 0.0, 1.52585554122925, 57631.1015625
0.490000009536743, 0.0, 1.72298765182495, 57631.1015625
0.49099999666214, 0.0, 1.93083786964417, 57631.1015625
0.492000013589859, 0.0, 2.14854454994202, 57631.1015625
0.493000000715256, 0.0, 2.37519478797913, 57631.1015625
0.493999987840652, 0.0, 2.60984015464783, 57631.1015625
0.495000004768372, 0.0, 2.85149335861206, 57631.1015625
0.495999991893768, 0.0, 3.0991358757019, 57631.1015625
0.497000008821487, 0.0, 3.35171627998352, 57631.1015625
0.497999995946884, 0.0, 3.60816311836243, 57631.1015625
0.499000012874603, 0.0, 3.86738228797913, 57631.1015625
0.5, 0.0, 4.12827205657959, 57631.1015625
0.500999987125397, 0.0, 4.38971281051636, 57631.1015625
0.501999974250793, 0.0, 4.65058755874634, 57631.1015625
0.503000020980835, 0.0, 4.9097752571106, 57631.1015625
0.504000008106232, 0.0, 5.16616201400757, 57631.1015625
0.504999995231628, 0.0, 5.41863918304443, 57631.1015625
0.505999982357025, 0.0, 5.66611766815186, 57631.1015625
0.507000029087067, 0.0, 5.9075231552124, 57631.1015625
0.508000016212463, 0.0, 6.14181184768677, 57631.1015625
0.50900000333786, 0.0, 6.36796236038208, 57631.1015625
0.509999990463257, 0.0, 6.5849928855896, 57631.1015625
0.510999977588654, 5420.6572265625, 6.77757501602173, 57631.1015625
0.512000024318695, 13435.6416015625, 6.95285844802856, 57631.1015625
0.513000011444092, 22209.109375, 7.11419820785522, 57631.1015625
0.513999998569489, 30885.748046875, 7.26383113861084, 57631.1015625
0.514999985694885, 35998.578125, 7.4148097038269, 58825.265625
0.515999972820282, 36501.69921875, 7.5696816444397, 61592.54296875
0.517000019550323, 36839.80078125, 7.71092510223389, 64133.17578125
0.51800000667572, 37136.79296875, 7.83640575408936, 66402.7109375
0.518999993801117, 37414.03125, 7.94498014450073, 68380.21875
0.519999980926514, 37649.7109375, 8.0358772277832, 70049.90625
0.521000027656555, 37844.734375, 8.10859489440918, 71391.0859375
0.522000014781952, 37987.37890625, 8.16257381439209, 72390.234375
0.523000001907349, 38077.2109375, 8.19747829437256, 73038.09375
0.523999989032745, 38120.1796875, 8.21295547485352, 73324.6171875
0.524999976158142, 38077.15234375, 8.21230220794678, 73325.75
0.526000022888184, 37813.94921875, 8.20841979980469, 73332.1640625
0.52700001001358, 37289.67578125, 8.20079612731934, 73344.1875
0.527999997138977, 36360.85546875, 8.18770122528076, 73363.1015625
0.528999984264374, 33737.99609375, 8.15346908569336, 73403.0234375
0.529999971389771, 28902.060546875, 8.092529296875, 73465.6015625
0.531000018119812, 20523.484375, 7.99537372589111, 73533.0390625
0.532000005245209, 6962.9775390625, 7.86297750473022, 73581.890625
0.532999992370605, 1886.88269042969, 7.7136869430542, 73581.890625
0.533999979496002, 635.952331542969, 7.56006908416748, 73581.890625
0.535000026226044, 0.0, 7.39634037017822, 73581.890625
0.53600001335144, 0.0, 7.21637344360352, 73581.890625
0.537000000476837, 0.0, 7.02475309371948, 73581.890625
0.537999987602234, 0.0, 6.8209753036499, 73581.890625
0.538999974727631, 0.0, 6.6064248085022, 73581.890625
0.540000021457672, 0.0, 6.38225698471069, 73581.890625
0.541000008583069, 0.0, 6.14908742904663, 73581.890625
0.541999995708466, 0.0, 5.90792179107666, 73581.890625
0.542999982833862, 0.0, 5.65982055664062, 73581.890625
0.544000029563904, 0.0, 5.40586376190186, 73581.890625
0.545000016689301, 0.0, 5.1471700668335, 73581.890625
0.546000003814697, 0.0, 4.88486909866333, 73581.890625
0.546999990940094, 0.0, 4.62012577056885, 73581.890625
0.547999978065491, 0.0, 4.35410499572754, 73581.890625
0.549000024795532, 0.0, 4.08797883987427, 73581.890625
0.550000011920929, 0.0, 3.82292246818542, 73581.890625
0.550999999046326, 0.0, 3.56011438369751, 73581.890625
0.551999986171722, 0.0, 3.30072498321533, 73581.890625
0.552999973297119, 0.0, 3.04590487480164, 73581.890625
0.554000020027161, 0.0, 2.79680347442627, 73581.890625
0.555000007152557, 0.0, 2.55453014373779, 73581.890625
0.555999994277954, 0.0, 2.3201801776886, 73581.890625
0.556999981403351, 0.0, 2.09479832649231, 73581.890625
0.558000028133392, 0.0, 1.87940895557404, 73581.890625
0.559000015258789, 0.0, 1.67498779296875, 73581.890625
0.560000002384186, 0.0, 1.48246812820435, 73581.890625
0.560999989509583, 0.0, 1.30273139476776, 73581.890625
0.561999976634979, 0.0, 1.13660180568695, 73581.890625
0.563000023365021, 0.0, 0.984855830669403, 73581.890625
0.564000010490417, 0.0, 0.848202109336853, 73581.890625
0.564999997615814, 0.0, 0.727279782295227, 73581.890625
0.565999984741211, 0.0, 0.622670590877533, 73581.890625
0.566999971866608, 0.0, 0.534880757331848, 73581.890625
0.568000018596649, 0.0, 0.464344799518585, 73581.890625
0.569000005722046, 0.0, 0.411421149969101, 73581.890625
0.569999992847443, 0.0, 0.376395255327225, 73581.890625
0.570999979972839, 0.0, 0.359474241733551, 73581.890625
0.572000026702881, 0.0, 0.360323846340179, 73581.890625
0.573000013828278, 0.0, 0.372917383909225, 73581.890625
0.574000000953674, 0.0, 0.397988647222519, 73581.890625
0.574999988079071, 0.0, 0.441427618265152, 73581.890625
0.575999975204468, 0.0, 0.507194340229034, 73581.890625
0.577000021934509, 0.0, 0.598815023899078, 73581.890625
0.578000009059906, 0.0, 0.707773745059967, 73581.890625
0.578999996185303, 0.0, 0.833648920059204, 73581.890625
0.579999983310699, 0.0, 0.975943684577942, 73581.890625
0.580999970436096, 0.0, 1.13408744335175, 73581.890625
0.582000017166138, 0.0, 1.30744361877441, 73581.890625
0.583000004291534, 0.0, 1.4953019618988, 73581.890625
0.583999991416931, 0.0, 1.69688928127289, 73581.890625
0.584999978542328, 0.0, 1.91137361526489, 73581.890625
0.586000025272369, 0.0, 2.13786268234253, 73581.890625
0.587000012397766, 0.0, 2.37541365623474, 73581.890625
0.587999999523163, 0.0, 2.62302660942078, 73581.890625
0.58899998664856, 0.0, 2.87966799736023, 73581.890625
0.589999973773956, 0.0, 3.14425182342529, 73581.890625
0.591000020503998, 0.0, 3.41566157341003, 73581.890625
0.592000007629395, 0.0, 3.6927387714386, 73581.890625
0.592999994754791, 0.0, 3.97430682182312, 73581.890625
0.593999981880188, 0.0, 4.25916814804077, 73581.890625
0.595000028610229, 0.0, 4.54610013961792, 73581.890625
0.596000015735626, 0.0, 4.83388328552246, 73581.890625
0.597000002861023, 0.0, 5.12128114700317, 73581.890625
0.59799998998642, 0.0, 5.40705871582031, 73581.890625
0.598999977111816, 0.0, 5.68998098373413, 73581.890625
0.600000023841858, 0.0, 5.96882724761963, 73581.890625
0.601000010967255, 0.0, 6.24239635467529, 73581.890625
0.601999998092651, 0.0, 6.50949811935425, 73581.890625
0.602999985218048, 0.0, 6.7689790725708, 73581.890625
0.603999972343445, 0.0, 7.01969814300537, 73581.890625
0.605000019073486, 0.0, 7.26059150695801, 73581.890625
0.606000006198883, 586.053283691406, 7.48915767669678, 73581.890625
0.60699999332428, 8246.212890625, 7.68871784210205, 73581.890625
0.607999980449677, 17814.888671875, 7.87110185623169, 73581.890625
0.609000027179718, 27316.330078125, 8.0393590927124, 73581.890625
0.610000014305115, 36134.80859375, 8.19496631622314, 73581.921875
0.611000001430511, 38862.41015625, 8.36221790313721, 75964.1953125
0.611999988555908, 39223.62109375, 8.52249908447266, 79141.859375
0.612999975681305, 39563.90234375, 8.66633319854736, 81958.078125
0.614000022411346, 39854.44140625, 8.79101753234863, 84412.0390625
0.615000009536743, 40096.88671875, 8.89658069610596, 86486.640625
0.61599999666214, 40760.4453125, 8.98328113555908, 88216.953125
0.616999983787537, 41953.35546875, 9.05197620391846, 89702.546875
0.617999970912933, 42633.9140625, 9.09829425811768, 90736.2578125
0.619000017642975, 42854.16015625, 9.12114238739014, 91220.765625
0.620000004768372, 42848.1875, 9.12109565734863, 91221.4765625
0.620999991893768, 42596.3359375, 9.11773204803467, 91227.859375
0.621999979019165, 42059.38671875, 9.11063957214355, 91240.6953125
0.623000025749207, 41109.171875, 9.09843158721924, 91261.2421875
0.624000012874603, 38528.20703125, 9.06784820556641, 91303.171875
0.625, 33172.53515625, 9.00659656524658, 91376.5859375
0.625999987125397, 24446.900390625, 8.91102123260498, 91463.1015625
0.626999974250793, 9406.4873046875, 8.77079582214355, 91514.859375
0.628000020980835, 2116.26196289062, 8.60879516601562, 91514.859375
0.629000008106232, 571.487182617188, 8.43838882446289, 91514.859375
0.629999995231628, 0.0, 8.2588415145874, 91514.859375
0.630999982357025, 0.0, 8.0638599395752, 91514.859375
0.632000029087067, 0.0, 7.85520219802856, 91514.859375
0.633000016212463, 0.0, 7.63420343399048, 91514.859375
0.63400000333786, 0.0, 7.40102052688599, 91514.859375
0.634999990463257, 0.0, 7.15666580200195, 91514.859375
0.635999977588654, 0.0, 6.9022045135498, 91514.859375
0.637000024318695, 0.0, 6.63875436782837, 91514.859375
0.638000011444092, 0.0, 6.36746644973755, 91514.859375
0.638999998569489, 0.0, 6.08950853347778, 91514.859375
0.639999985694885, 0.0, 5.80610752105713, 91514.859375
0.640999972820282, 0.0, 5.51849985122681, 91514.859375
0.642000019550323, 0.0, 5.22795152664185, 91514.859375
0.64300000667572, 0.0, 4.9357442855835, 91514.859375
0.643999993801117, 0.0, 4.6431736946106, 91514.859375
0.644999980926514, 0.0, 4.35153579711914, 91514.859375
0.646000027656555, 0.0, 4.06210279464722, 91514.859375
0.647000014781952, 0.0, 3.77616834640503, 91514.859375
0.648000001907349, 0.0, 3.49500393867493, 91514.859375
0.648999989032745, 0.0, 3.21985292434692, 91514.859375
0.649999976158142, 0.0, 2.9519636631012, 91514.859375
0.651000022888184, 0.0, 2.6925253868103, 91514.859375
0.65200001001358, 0.0, 2.44271230697632, 91514.859375
0.652999997138977, 0.0, 2.20362949371338, 91514.859375
0.653999984264374, 0.0, 1.97636914253235, 91514.859375
0.654999971389771, 0.0, 1.76195383071899, 91514.859375
0.656000018119812, 0.0, 1.56136858463287, 91514.859375
0.657000005245209, 0.0, 1.37552213668823, 91514.859375
0.657999992370605, 0.0, 1.20527648925781, 91514.859375
0.658999979496002, 0.0, 1.05142760276794, 91514.859375
0.660000026226044, 0.0, 0.914685428142548, 91514.859375
0.66100001335144, 0.0, 0.795699775218964, 91514.859375
0.662000000476837, 0.0, 0.695041179656982, 91514.859375
0.662999987602234, 0.0, 0.613198161125183, 91514.859375
0.663999974727631, 0.0, 0.550576984882355, 91514.859375
0.665000021457672, 0.0, 0.507506012916565, 91514.859375
0.666000008583069, 0.0, 0.484227508306503, 91514.859375
0.666999995708466, 0.0, 0.480897605419159, 91514.859375
0.667999982833862, 0.0, 0.49152684211731, 91514.859375
0.669000029563904, 0.0, 0.515757143497467, 91514.859375
0.670000016689301, 0.0, 0.558947265148163, 91514.859375
0.671000003814697, 0.0, 0.624974608421326, 91514.859375
0.671999990940094, 0.0, 0.720682382583618, 91514.859375
0.672999978065491, 0.0, 0.835449814796448, 91514.859375
0.674000024795532, 0.0, 0.968832314014435, 91514.859375
0.675000011920929, 0.0, 1.12030136585236, 91514.859375
0.675999999046326, 0.0, 1.28924536705017, 91514.859375
0.676999986171722, 0.0, 1.47498285770416, 91514.859375
0.677999973297119, 0.0, 1.67674791812897, 91514.859375
0.679000020027161, 0.0, 1.89370703697205, 91514.859375
0.680000007152557, 0.0, 2.12496209144592, 91514.859375
0.680999994277954, 0.0, 2.36954927444458, 91514.859375
0.681999981403351, 0.0, 2.62644505500793, 91514.859375
0.683000028133392, 0.0, 2.89456915855408, 91514.859375
0.684000015258789, 0.0, 3.17279887199402, 91514.859375
0.685000002384186, 0.0, 3.4599597454071, 91514.859375
0.685999989509583, 0.0, 3.75482392311096, 91514.859375
0.686999976634979, 0.0, 4.05613994598389, 91514.859375
0.688000023365021, 0.0, 4.36262655258179, 91514.859375
0.689000010490417, 0.0, 4.67297172546387, 91514.859375
0.689999997615814, 0.0, 4.98585748672485, 91514.859375
0.690999984741211, 0.0, 5.29994344711304, 91514.859375
0.691999971866608, 0.0, 5.61387729644775, 91514.859375
0.693000018596649, 0.0, 5.92630577087402, 91514.859375
0.694000005722046, 0.0, 6.23588180541992, 91514.859375
0.694999992847443, 0.0, 6.54127168655396, 91514.859375
0.695999979972839, 0.0, 6.84115791320801, 91514.859375
0.697000026702881, 0.0, 7.13424444198608, 91514.859375
0.698000013828278, 0.0, 7.41926336288452, 91514.859375
0.699000000953674, 0.0, 7.69496440887451, 91514.859375
0.699999988079071, 0.0, 7.96001434326172, 91514.859375
0.700999975204468, 0.0, 8.21254730224609, 91514.859375
0.702000021934509, 2932.53784179688, 8.4459171295166, 91514.859375
0.703000009059906, 12029.6787109375, 8.6525411605835, 91514.859375
0.703999996185303, 23058.095703125, 8.83881187438965, 91514.859375
0.704999983310699, 33230.66796875, 9.01120662689209, 91514.859375
0.705999970436096, 42888.47265625, 9.17135238647461, 92149.015625
0.707000017166138, 43668.61328125, 9.36200904846191, 95942.25
0.708000004291534, 44036.6171875, 9.53743553161621, 99491.421875
0.708999991416931, 44353.921875, 9.69227981567383, 102684.0390625
0.709999978542328, 44590.65234375, 9.82355690002441, 105470.296875
0.711000025272369, 44826.7578125, 9.92752647399902, 107637.84375
0.712000012397766, 45018.6015625, 10.0071811676025, 109283.2109375
0.712999999523163, 45148.6171875, 10.0624837875366, 110427.984375
0.71399998664856, 45220.296875, 10.0927028656006, 111054.6328125
0.714999973773956, 45232.578125, 10.0974998474121, 111153.0703125
0.716000020503998, 45007.15234375, 10.0946159362793, 111159.25
0.717000007629395, 44464.09375, 10.0878915786743, 111172.53125
0.717999994754791, 43483.61328125, 10.0760679244995, 111194.4375
0.718999981880188, 40883.89453125, 10.0470743179321, 111238.8515625
0.720000028610229, 35038.07421875, 9.98440837860107, 111322.484375
0.721000015735626, 25571.0078125, 9.88636875152588, 111421.75
0.722000002861023, 8731.6416015625, 9.73830986022949, 111473.6875
0.72299998998642, 2260.0517578125, 9.56208610534668, 111473.6875
0.723999977111816, 511.451263427734, 9.37285327911377, 111473.6875
0.725000023841858, 0.0, 9.17901611328125, 111473.6875
0.726000010967255, 0.0, 8.97049713134766, 111473.6875
0.726999998092651, 0.0, 8.74685192108154, 111473.6875
0.727999985218048, 0.0, 8.50869369506836, 111473.6875
0.728999972343445, 0.0, 8.25704193115234, 111473.6875
0.730000019073486, 0.0, 7.992995262146, 111473.6875
0.731000006198883, 0.0, 7.71769666671753, 111473.6875
0.73199999332428, 0.0, 7.43235063552856, 111473.6875
0.732999980449677, 0.0, 7.13819217681885, 111473.6875
0.734000027179718, 0.0, 6.83651781082153, 111473.6875
0.735000014305115, 0.0, 6.52864599227905, 111473.6875
0.736000001430511, 0.0, 6.21591424942017, 111473.6875
0.736999988555908, 0.0, 5.89970397949219, 111473.6875
0.737999975681305, 0.0, 5.58140420913696, 111473.6875
0.739000022411346, 0.0, 5.26240968704224, 111473.6875
0.740000009536743, 0.0, 4.94414043426514, 111473.6875
0.74099999666214, 0.0, 4.62800168991089, 111473.6875
0.741999983787537, 0.0, 4.31538200378418, 111473.6875
0.742999970912933, 0.0, 4.00767660140991, 111473.6875
0.744000017642975, 0.0, 3.70625233650208, 111473.6875
0.745000004768372, 0.0, 3.41244387626648, 111473.6875
0.745999991893768, 0.0, 3.12757468223572, 111473.6875
0.746999979019165, 0.0, 2.85291409492493, 111473.6875
0.748000025749207, 0.0, 2.5896954536438, 111473.6875
0.749000012874603, 0.0, 2.33909845352173, 111473.6875
0.75, 0.0, 2.10225915908813, 111473.6875
0.750999987125397, 0.0, 1.88025081157684, 111473.6875
0.751999974250793, 0.0, 1.67408490180969, 111473.6875
0.753000020980835, 0.0, 1.48469972610474, 111473.6875
0.754000008106232, 0.0, 1.31297612190247, 111473.6875
0.754999995231628, 0.0, 1.15970695018768, 111473.6875
0.755999982357025, 0.0, 1.02560901641846, 111473.6875
0.757000029087067, 0.0, 0.911319851875305, 111473.6875
0.758000016212463, 0.0, 0.817387104034424, 111473.6875
0.75900000333786, 0.0, 0.744270920753479, 111473.6875
0.759999990463257, 0.0, 0.692344546318054, 111473.6875
0.760999977588654, 0.0, 0.661888241767883, 111473.6875
0.762000024318695, 0.0, 0.653090119361877, 111473.6875
0.763000011444092, 0.0, 0.661509156227112, 111473.6875
0.763999998569489, 0.0, 0.684900343418121, 111473.6875
0.764999985694885, 0.0, 0.727248728275299, 111473.6875
0.765999972820282, 0.0, 0.790623664855957, 111473.6875
0.767000019550323, 0.0, 0.889615058898926, 111473.6875
0.76800000667572, 0.0, 1.00940561294556, 111473.6875
0.768999993801117, 0.0, 1.14952659606934, 111473.6875
0.769999980926514, 0.0, 1.30942070484161, 111473.6875
0.771000027656555, 0.0, 1.48844170570374, 111473.6875
0.772000014781952, 0.0, 1.68586087226868, 111473.6875
0.773000001907349, 0.0, 1.90086567401886, 111473.6875
0.773999989032745, 0.0, 2.13256478309631, 111473.6875
0.774999976158142, 0.0, 2.37999701499939, 111473.6875
0.776000022888184, 0.0, 2.64212989807129, 111473.6875
0.77700001001358, 0.0, 2.91786170005798, 111473.6875
0.777999997138977, 0.0, 3.20603346824646, 111473.6875
0.778999984264374, 0.0, 3.50542998313904, 111473.6875
0.779999971389771, 0.0, 3.81478333473206, 111473.6875
0.781000018119812, 0.0, 4.13277626037598, 111473.6875
0.782000005245209, 0.0, 4.45805788040161, 111473.6875
0.782999992370605, 0.0, 4.78924226760864, 111473.6875
0.783999979496002, 0.0, 5.12491321563721, 111473.6875
0.785000026226044, 0.0, 5.46363687515259, 111473.6875
0.78600001335144, 0.0, 5.80396032333374, 111473.6875
0.787000000476837, 0.0, 6.14441776275635, 111473.6875
0.787999987602234, 0.0, 6.48354578018188, 111473.6875
0.788999974727631, 0.0, 6.81988334655762, 111473.6875
0.790000021457672, 0.0, 7.15197992324829, 111473.6875
0.791000008583069, 0.0, 7.47840118408203, 111473.6875
0.791999995708466, 0.0, 7.79773139953613, 111473.6875
0.792999982833862, 0.0, 8.10858535766602, 111473.6875
0.794000029563904, 0.0, 8.40961265563965, 111473.6875
0.795000016689301, 0.0, 8.69950485229492, 111473.6875
0.796000003814697, 0.0, 8.97699737548828, 111473.6875
0.796999990940094, 0.0, 9.24100399017334, 111473.6875
0.797999978065491, 6991.50146484375, 9.47478866577148, 111473.6875
0.799000024795532, 18625.66796875, 9.68249893188477, 111473.6875
0.800000011920929, 30430.173828125, 9.87324714660645, 111473.6875
0.800999999046326, 41134.76953125, 10.0489826202393, 111473.6875
0.801999986171722, 45711.109375, 10.2376718521118, 113886.484375
0.802999973297119, 46371.55078125, 10.4342937469482, 117999.9140625
0.804000020027161, 48586.078125, 10.606912612915, 121571.59375
0.805000007152557, 51488.30078125, 10.7559223175049, 124771.6015625
0.805999994277954, 55507.48046875, 10.8774824142456, 127786.4765625
0.806999981403351, 57973.2421875, 10.976188659668, 130425.0703125
0.808000028133392, 58622.6640625, 11.0517826080322, 132228.953125
0.809000015258789, 58841.77734375, 11.0970773696899, 133282.265625
0.810000002384186, 58894.72265625, 11.1097793579102, 133582.46875
0.810999989509583, 58706.91796875, 11.107723236084, 133584.984375
0.811999976634979, 58173.37109375, 11.1021509170532, 133590.96875
0.813000023365021, 57218.3828125, 11.0923662185669, 133600.78125
0.814000010490417, 55422.22265625, 11.0747861862183, 133616.375
0.814999997615814, 49179.42578125, 11.0196056365967, 133666.359375
0.815999984741211, 39591.64453125, 10.936222076416, 133748.421875
0.816999971866608, 24441.3359375, 10.8072862625122, 133850.984375
0.818000018596649, 3483.00244140625, 10.6271343231201, 133909.921875
0.819000005722046, 1248.53039550781, 10.4126605987549, 133909.921875
0.819999992847443, 0.0, 10.1901969909668, 133909.921875
0.820999979972839, 0.0, 9.96585369110107, 133909.921875
0.822000026702881, 0.0, 9.72669219970703, 133909.921875
0.823000013828278, 0.0, 9.47194290161133, 133909.921875
0.824000000953674, 0.0, 9.20236206054688, 133909.921875
0.824999988079071, 0.0, 8.91911888122559, 133909.921875
0.825999975204468, 0.0, 8.62343597412109, 133909.921875
0.827000021934509, 0.0, 8.31659889221191, 133909.921875
0.828000009059906, 0.0, 7.99994421005249, 133909.921875
0.828999996185303, 0.0, 7.67485284805298, 133909.921875
0.829999983310699, 0.0, 7.34275436401367, 133909.921875
0.830999970436096, 0.0, 7.00510358810425, 133909.921875
0.832000017166138, 0.0, 6.6633768081665, 133909.921875
0.833000004291534, 0.0, 6.31907224655151, 133909.921875
0.833999991416931, 0.0, 5.97370529174805, 133909.921875
0.834999978542328, 0.0, 5.62879180908203, 133909.921875
0.836000025272369, 0.0, 5.28586912155151, 133909.921875
0.837000012397766, 0.0, 4.94645357131958, 133909.921875
0.837999999523163, 0.0, 4.61203002929688, 133909.921875
0.83899998664856, 0.0, 4.28408813476562, 133909.921875
0.839999973773956, 0.0, 3.96408557891846, 133909.921875
0.841000020503998, 0.0, 3.65344166755676, 133909.921875
0.842000007629395, 0.0, 3.35355710983276, 133909.921875
0.842999994754791, 0.0, 3.06577372550964, 133909.921875
0.843999981880188, 0.0, 2.79136896133423, 133909.921875
0.845000028610229, 0.0, 2.5315854549408, 133909.921875
0.846000015735626, 0.0, 2.28759169578552, 133909.921875
0.847000002861023, 0.0, 2.06049919128418, 133909.921875
0.84799998998642, 0.0, 1.85133445262909, 133909.921875
0.848999977111816, 0.0, 1.66106712818146, 133909.921875
0.850000023841858, 0.0, 1.49056911468506, 133909.921875
0.851000010967255, 0.0, 1.34063291549683, 133909.921875
0.851999998092651, 0.0, 1.21196389198303, 133909.921875
0.852999985218048, 0.0, 1.10516965389252, 133909.921875
0.853999972343445, 0.0, 1.02076745033264, 133909.921875
0.855000019073486, 0.0, 0.959179401397705, 133909.921875
0.856000006198883, 0.0, 0.920728921890259, 133909.921875
0.85699999332428, 0.0, 0.905637919902802, 133909.921875
0.857999980449677, 0.0, 0.912316918373108, 133909.921875
0.859000027179718, 0.0, 0.935561418533325, 133909.921875
0.860000014305115, 0.0, 0.972763657569885, 133910.0625
0.861000001430511, 0.0, 1.03867948055267, 133910.46875
0.861999988555908, 0.0, 1.14014637470245, 133910.46875
0.862999975681305, 0.0, 1.26416420936584, 133910.46875
0.864000022411346, 0.0, 1.41024446487427, 133910.46875
0.865000009536743, 0.0, 1.57780861854553, 133910.46875
0.86599999666214, 0.0, 1.76617681980133, 133910.46875
0.866999983787537, 0.0, 1.97457921504974, 133910.46875
0.867999970912933, 0.0, 2.20215797424316, 133910.46875
0.869000017642975, 0.0, 2.4479603767395, 133910.46875
0.870000004768372, 0.0, 2.71096920967102, 133910.46875
0.870999991893768, 0.0, 2.99008131027222, 133910.46875
0.871999979019165, 0.0, 3.2841215133667, 133910.46875
0.873000025749207, 0.0, 3.59185814857483, 133910.46875
0.874000012874603, 0.0, 3.91198897361755, 133910.46875
0.875, 0.0, 4.24315547943115, 133910.46875
0.875999987125397, 0.0, 4.58394241333008, 133910.46875
0.876999974250793, 0.0, 4.93290281295776, 133910.46875
0.878000020980835, 0.0, 5.2885422706604, 133910.46875
0.879000008106232, 0.0, 5.64935350418091, 133910.46875
0.879999995231628, 0.0, 6.01379108428955, 133910.46875
0.880999982357025, 0.0, 6.38027667999268, 133910.46875
0.882000029087067, 0.0, 6.74723958969116, 133910.46875
0.883000016212463, 0.0, 7.11309957504272, 133910.46875
0.88400000333786, 0.0, 7.47628498077393, 133910.46875
0.884999990463257, 0.0, 7.83523321151733, 133910.46875
0.885999977588654, 0.0, 8.18838119506836, 133910.46875
0.887000024318695, 0.0, 8.53419971466064, 133910.46875
0.888000011444092, 0.0, 8.87119293212891, 133910.46875
0.888999998569489, 0.0, 9.19789028167725, 133910.484375
0.889999985694885, 0.0, 9.5128870010376, 133910.484375
0.890999972820282, 0.0, 9.81487655639648, 133910.484375
0.892000019550323, 0.0, 10.1025733947754, 133910.484375
0.89300000667572, 3758.39379882812, 10.3666677474976, 133910.484375
0.893999993801117, 15690.248046875, 10.5980539321899, 133910.484375
0.894999980926514, 28920.5078125, 10.8081884384155, 133910.484375
0.896000027656555, 44786.16796875, 10.9827795028687, 133910.484375
0.897000014781952, 58379.38671875, 11.1476669311523, 134339.375
0.898000001907349, 59895.2890625, 11.3901195526123, 140180.984375
0.898999989032745, 60238.27734375, 11.6188879013062, 145425.40625
0.899999976158142, 60462.64453125, 11.817419052124, 149908.0625
0.901000022888184, 60990.09765625, 11.9836864471436, 153704.75
0.90200001001358, 62601.8515625, 12.109827041626, 157258.59375
0.902999997138977, 63316.42578125, 12.2044677734375, 159762.390625
0.903999984264374, 63377.46484375, 12.2663631439209, 161143.1875
0.904999971389771, 63402.6796875, 12.2898082733154, 161666.6875
0.906000018119812, 63273.6796875, 12.2884206771851, 161669.984375
0.907000005245209, 62788.14453125, 12.2834053039551, 161680.34375
0.907999992370605, 61891.12109375, 12.2742938995361, 161698.5
0.908999979496002, 60330.578125, 12.2591028213501, 161726.421875
0.910000026226044, 54646.97265625, 12.2099266052246, 161798.78125
0.91100001335144, 45138.19921875, 12.1291599273682, 161906.40625
0.912000000476837, 30375.857421875, 12.0073413848877, 162032.21875
0.912999987602234, 6942.56689453125, 11.8256311416626, 162152.953125
0.913999974727631, 1412.2841796875, 11.5974531173706, 162152.953125
0.915000021457672, 0.0, 11.3588275909424, 162153.375
